case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
934614,0,0,0.9993184250392918,0.2526043769990544,0,AI,0,AI
934615,0,0,0.9985031758933112,0.235450979169107,0,AI,0,AI
934616,0,0,0.9927707467388134,0.1627760325907095,0,AI,0,AI
934617,0,0,0.9994487418376288,0.1776736564709438,0,AI,0,AI
934618,0,0,0.9827789675591764,0.1654033119189352,0,AI,0,AI
934619,0,0,0.9984847916241671,0.226067910940722,0,AI,0,AI
934620,0,0,0.9086722603426718,0.2502703180883857,0,AI,0,Human Expert
934621,0,0,0.9975701690995528,0.18475513943576,0,AI,0,AI
934622,0,0,0.997812085379265,0.2970516007363977,0,Human Expert,0,AI
934623,0,0,0.9990850072997692,0.1972093508415656,0,AI,0,AI
934624,0,0,0.9974756165460698,0.1953513928320806,0,AI,0,AI
934625,0,0,0.9671111707414346,0.1962614077068529,0,AI,0,AI
934626,0,0,0.9958250863329424,0.1514674610003765,0,AI,0,AI
934627,0,0,0.9991338920690336,0.1467870491109039,0,AI,0,AI
934628,0,0,0.9803778575485,0.1267144631892913,0,AI,0,AI
934629,0,0,0.997153994182044,0.1209639158198763,0,AI,0,AI
934630,0,0,0.9870671936221932,0.142925010375228,0,AI,0,AI
934631,0,0,0.9973283229853978,0.2058498589091076,0,AI,0,AI
934632,0,0,0.8471324857123018,0.2743172863190249,0,Human Expert,0,Human Expert
934633,0,0,0.997904024410866,0.1946312787854131,0,AI,0,AI
934634,0,0,0.9946602319008088,0.1376658294125733,0,AI,0,AI
934635,0,0,0.998528690657456,0.1911018365915471,0,AI,0,AI
934636,0,0,0.998694294718856,0.1437302650311844,0,AI,0,AI
934637,0,0,0.9944178597104648,0.1461759034569822,0,AI,0,AI
934638,0,0,0.9865504296339151,0.2252108142324285,0,AI,0,AI
934639,0,0,0.9993969676055768,0.250494280345356,0,AI,0,AI
934640,0,0,0.9980998084522568,0.1521401445253082,0,AI,0,AI
934641,0,0,0.9969838676807428,0.1932222010850353,0,AI,0,AI
934642,0,0,0.9880268816322456,0.2431328822319415,0,AI,0,AI
934643,0,0,0.9962668207422202,0.1899387846599019,0,AI,0,AI
934644,0,0,0.9988338887649753,0.2062479569182537,0,AI,0,AI
934645,0,0,0.9606118412781888,0.1494484257902985,0,AI,0,AI
934646,0,0,0.9977707343177497,0.2846280334276543,0,Human Expert,0,AI
934647,0,0,0.9985845328605374,0.17848124124242,0,AI,0,AI
934648,0,0,0.9961085916973073,0.1926281916531741,0,AI,0,AI
934649,0,0,0.996368873853958,0.1801652057046872,0,AI,0,AI
934650,0,0,0.9989286333014628,0.1736038067329864,0,AI,0,AI
934651,0,0,0.9894985642872746,0.1951545713498941,0,AI,0,AI
934652,0,0,0.9979579272244956,0.1898367636268128,0,AI,0,AI
934653,0,0,0.9924140643966768,0.1230502335060769,0,AI,0,AI
934654,0,0,0.9969483472734004,0.18054266943579,0,AI,0,AI
934655,0,0,0.9919085649115562,0.2586727389514954,0,AI,0,AI
934656,0,0,0.9997227399568774,0.1462725962079792,0,AI,0,AI
934657,0,0,0.981294614761073,0.1580345094685828,0,AI,0,AI
934658,0,0,0.9901848132165048,0.2367839953809072,0,AI,0,AI
934659,0,0,0.979095896653455,0.1893420167941677,0,AI,0,AI
934660,0,0,0.997627725705742,0.1046549254234494,0,AI,0,AI
934661,0,0,0.9979344198796122,0.2111915043855838,0,AI,0,AI
934662,0,0,0.9991030075961638,0.1966142241885732,0,AI,0,AI
934663,0,0,0.9871243314916684,0.1437555854362588,0,AI,0,AI
934664,0,0,0.9199065493095367,0.1679560925189224,0,AI,0,Human Expert
934665,0,0,0.996989233578736,0.2565709038248635,0,AI,0,AI
934666,0,0,0.9971141173294724,0.176368038347312,0,AI,0,AI
934667,0,0,0.9992389979652568,0.2002449949520726,0,AI,0,AI
934668,0,0,0.9848130162306944,0.2401642799610584,0,AI,0,AI
934669,0,0,0.9990417253519996,0.1799056118641855,0,AI,0,AI
934670,0,0,0.9961682636593764,0.1839947890497787,0,AI,0,AI
934671,0,0,0.9958248343116488,0.1576495189722326,0,AI,0,AI
934672,0,0,0.9986096473004838,0.1202383803193074,0,AI,0,AI
934673,0,0,0.990823783956582,0.1816924761174869,0,AI,0,AI
934674,0,0,0.9960967839198676,0.2102556135224158,0,AI,0,AI
934675,0,0,0.996835742881993,0.1852471492457734,0,AI,0,AI
934676,0,0,0.997661512692403,0.1686606900842886,0,AI,0,AI
934677,0,0,0.9927023505322272,0.1910774215875923,0,AI,0,AI
934678,0,0,0.987995713095348,0.1535324604419701,0,AI,0,AI
934679,0,0,0.9993759356403396,0.2127199408594143,0,AI,0,AI
934680,0,0,0.9988186420358274,0.1612994124613283,0,AI,0,AI
934681,0,0,0.9926251852052748,0.1601711145065608,0,AI,0,AI
934682,0,0,0.997143961772128,0.2640825146519855,0,AI,0,AI
934683,0,0,0.9972094599091595,0.2527515370665691,0,AI,0,AI
934684,0,0,0.9994415471066864,0.1966861612080205,0,AI,0,AI
934685,0,0,0.9951823992198692,0.1994934119128166,0,AI,0,AI
934686,0,0,0.9985669198368446,0.1634348278680281,0,AI,0,AI
934687,0,0,0.9961565036231144,0.1924240815212527,0,AI,0,AI
934688,0,0,0.9960955432766772,0.1422659461644038,0,AI,0,AI
934689,0,0,0.9983022142482868,0.1196440802172666,0,AI,0,AI
934690,0,0,0.9976507184491504,0.1979409880472404,0,AI,0,AI
934691,0,0,0.997448774817703,0.2253639562520651,0,AI,0,AI
934692,0,0,0.9616239540908308,0.1575081028765445,0,AI,0,AI
934693,0,0,0.9969555091861398,0.2383274035663179,0,AI,0,AI
934694,0,0,0.9968326821103648,0.140564511575654,0,AI,0,AI
934695,0,0,0.9777459432322884,0.1579745447334413,0,AI,0,AI
934696,0,0,0.954271616284118,0.2224482167454909,0,AI,0,AI
934697,0,0,0.996055879591716,0.3211679012700564,0,Human Expert,0,AI
934698,0,0,0.97712914460316,0.1508591161255253,0,AI,0,AI
934699,0,0,0.9822041203011274,0.1519669491831119,0,AI,0,AI
934700,0,0,0.9994101153819712,0.243637570642563,0,AI,0,AI
934701,0,0,0.977991031690809,0.1367731840175176,0,AI,0,AI
934702,0,0,0.9955249386298772,0.1564208048010979,0,AI,0,AI
934703,0,0,0.9973305011650968,0.1552099461780639,0,AI,0,AI
934704,0,0,0.9909533225144024,0.1493884032724698,0,AI,0,AI
934705,0,0,0.9924916500695982,0.2355896940660632,0,AI,0,AI
934706,0,0,0.9981417568432172,0.1435604228748714,0,AI,0,AI
934707,0,0,0.9970785105813932,0.1738012305062403,0,AI,0,AI
934708,0,0,0.9966974610608386,0.1784357446225604,0,AI,0,AI
934709,0,0,0.9974527614167792,0.1394999145727763,0,AI,0,AI
934710,0,0,0.998145240612321,0.201640309174451,0,AI,0,AI
934711,0,0,0.9986608920213088,0.2598920137058688,0,AI,0,AI
934712,0,0,0.9965208354702196,0.2144901406175358,0,AI,0,AI
934713,0,0,0.9988358930805384,0.2109952011542306,0,AI,0,AI
934714,0,0,0.993368208080492,0.1454771074783492,0,AI,0,AI
934715,0,0,0.9995344014241758,0.2154605813721603,0,AI,0,AI
934716,0,0,0.9990920996929892,0.183259126782062,0,AI,0,AI
934717,0,0,0.997507129683854,0.1659989491440059,0,AI,0,AI
934718,0,0,0.9991068236889926,0.1749976437562476,0,AI,0,AI
934719,0,0,0.9983040481965691,0.197112197568595,0,AI,0,AI
934720,0,0,0.9988772785813426,0.1243418749396374,0,AI,0,AI
934721,0,0,0.9980514196577924,0.1388362950991794,0,AI,0,AI
934722,0,0,0.9979324208503124,0.1956538702183592,0,AI,0,AI
934723,0,0,0.9989740018542682,0.1769230622570479,0,AI,0,AI
934724,0,0,0.9993955053481896,0.2653230787455957,0,AI,0,AI
934725,0,0,0.9961140609355577,0.2102859794790757,0,AI,0,AI
934726,0,0,0.9945277771765448,0.1464639077373327,0,AI,0,AI
934727,0,0,0.993660038373774,0.1472906908865084,0,AI,0,AI
934728,0,0,0.9989395517002708,0.2388262666177945,0,AI,0,AI
934729,0,0,0.9833954458658564,0.1717612058691489,0,AI,0,AI
934730,0,0,0.986311268971166,0.1621953366795475,0,AI,0,AI
934731,0,0,0.9443910576287682,0.1544539761828783,0,AI,0,AI
934732,0,0,0.995586395011824,0.1943583507151587,0,AI,0,AI
934733,0,0,0.9979451718954122,0.174352681542471,0,AI,0,AI
934734,0,0,0.979839625557114,0.1569891523933342,0,AI,0,AI
934735,0,0,0.670415279279131,0.2324391328839038,0,Human Expert,0,Human Expert
934736,0,0,0.998327267268558,0.1720319328968727,0,AI,0,AI
934737,0,0,0.985492808806065,0.1409665898527171,0,AI,0,AI
934738,0,0,0.998339994933056,0.1710710754044957,0,AI,0,AI
934739,0,0,0.9994307196976246,0.2696398560366885,0,AI,0,AI
934740,0,0,0.9982021547099776,0.1639922665425983,0,AI,0,AI
934741,0,0,0.9961134301497118,0.1883228572523901,0,AI,0,AI
934742,0,0,0.9040146387743604,0.1496535727913887,0,AI,0,Human Expert
934743,0,0,0.9771525361315024,0.1715067270234486,0,AI,0,AI
934744,0,0,0.9939003077198963,0.3693790961438285,0,Human Expert,0,Human Expert
934745,0,0,0.9966352009494897,0.2186826753526919,0,AI,0,AI
934746,0,0,0.998283241165597,0.2208905163502547,0,AI,0,AI
934747,0,0,0.9983787991987408,0.1879474938775096,0,AI,0,AI
934748,0,0,0.9913743598330744,0.176202305815584,0,AI,0,AI
934749,0,0,0.989605667007617,0.1347715815984224,0,AI,0,AI
934750,0,0,0.9985070846757864,0.2245745103827146,0,AI,0,AI
934751,0,0,0.9974253269713446,0.1134409790866698,0,AI,0,AI
934752,0,0,0.99737493772382,0.1366110938594389,0,AI,0,AI
934753,0,0,0.9801649510923892,0.2348540645248992,0,AI,0,AI
934754,0,0,0.9864762754024088,0.2472741614042909,0,AI,0,AI
934755,0,0,0.9982725681442198,0.1525126587633687,0,AI,0,AI
934756,0,0,0.9963214849994196,0.2456456824373359,0,AI,0,AI
934757,0,0,0.9957305126644924,0.1520519267746788,0,AI,0,AI
934758,0,0,0.9964284319705512,0.233165928698967,0,AI,0,AI
934759,0,0,0.9728421524441854,0.1505152899508693,0,AI,0,AI
934760,0,0,0.9643833456536536,0.257384564422023,0,AI,0,AI
934761,0,0,0.9992507441905668,0.1565493809080193,0,AI,0,AI
934762,0,0,0.9996548376722622,0.2383875961525729,0,AI,0,AI
934763,0,0,0.995901999865429,0.1621446453479978,0,AI,0,AI
934764,0,0,0.9988489672317324,0.2205179630614358,0,AI,0,AI
934765,0,0,0.9856545303852914,0.2711057091304971,0,Human Expert,0,AI
934766,0,0,0.9954939940347886,0.1408762376262655,0,AI,0,AI
934767,0,0,0.9953842860805668,0.1775311641111863,0,AI,0,AI
934768,0,0,0.9994950166268746,0.2058405516156147,0,AI,0,AI
934769,0,0,0.999450483677662,0.2074648603425203,0,AI,0,AI
934770,0,0,0.9877290980721556,0.2026144009669834,0,AI,0,AI
934771,0,0,0.9994678705877532,0.2355704030325051,0,AI,0,AI
934772,0,0,0.996129682427158,0.1589124320027117,0,AI,0,AI
934773,0,0,0.9991324737117104,0.1404816966447342,0,AI,0,AI
934774,0,0,0.9956264689912458,0.223730325837745,0,AI,0,AI
934775,0,0,0.9537871572990286,0.1994457563617673,0,AI,0,AI
934776,0,0,0.9989401841288292,0.2272404843129325,0,AI,0,AI
934777,0,0,0.9861285316062192,0.1648816954270696,0,AI,0,AI
934778,0,0,0.9810123107092495,0.2033051309046601,0,AI,0,AI
934779,0,0,0.9966044330013968,0.177359413556203,0,AI,0,AI
934780,0,0,0.913802546566424,0.2314705791642381,0,AI,0,Human Expert
934781,0,0,0.9994449065802132,0.2163547396973481,0,AI,0,AI
934782,0,0,0.9969476630524038,0.1591077835042651,0,AI,0,AI
934783,0,0,0.987072300483684,0.1625990891605924,0,AI,0,AI
934784,0,0,0.9997387111972158,0.1853800415045266,0,AI,0,AI
934785,0,0,0.9976195195121664,0.1991534737197669,0,AI,0,AI
934786,0,0,0.997588119843211,0.1391565844295284,0,AI,0,AI
934787,0,0,0.9907289208604728,0.2163603124169412,0,AI,0,AI
934788,0,0,0.990371137162198,0.1353392861192509,0,AI,0,AI
934789,0,0,0.9984104098646523,0.2331324029420206,0,AI,0,AI
934790,0,0,0.9818271622449471,0.1609517487672062,0,AI,0,AI
934791,0,0,0.9966126170973856,0.1788034674384578,0,AI,0,AI
934792,0,0,0.9695796300437274,0.1566395540907364,0,AI,0,AI
934793,0,0,0.9859145700649206,0.2555046142478824,0,AI,0,AI
934794,0,0,0.9995360585959678,0.1854639243272895,0,AI,0,AI
934795,0,0,0.995880187322132,0.1744540037786039,0,AI,0,AI
934796,0,0,0.9984471700079154,0.1770241671534753,0,AI,0,AI
934797,0,0,0.998865701658259,0.1951044767924275,0,AI,0,AI
934798,0,0,0.9859436822717672,0.2547430454517631,0,AI,0,AI
934799,0,0,0.9947538900959676,0.1513401294855114,0,AI,0,AI
934800,0,0,0.9940086346652154,0.1863926378094509,0,AI,0,AI
934801,0,0,0.9996233706427242,0.3572447227267628,0,Human Expert,0,Human Expert
934802,0,0,0.9791369491281972,0.258590333716253,0,AI,0,AI
934803,0,0,0.9936267263871176,0.1613350239974886,0,AI,0,AI
934804,0,0,0.9417032300898514,0.1812120290433782,0,AI,0,AI
934805,0,0,0.99602804598725,0.2437216784394921,0,AI,0,AI
934806,0,0,0.9968651992790052,0.1351233609292919,0,AI,0,AI
934807,0,0,0.9993524196461206,0.2119011793229794,0,AI,0,AI
934808,0,0,0.9916338953123336,0.1704202134665627,0,AI,0,AI
934809,0,0,0.9653472264087604,0.2415736377446185,0,AI,0,AI
934810,0,0,0.995529251591506,0.2754266293677675,0,AI,0,AI
934811,0,0,0.9914807926651282,0.1585741940544611,0,AI,0,AI
934812,0,0,0.9990225210681428,0.2438384672018752,0,AI,0,AI
934813,0,0,0.9988899942019748,0.2473388850419535,0,AI,0,AI
934814,0,0,0.9974883961463906,0.152993722698426,0,AI,0,AI
934815,0,0,0.9989709658785564,0.1248283748721863,0,AI,0,AI
934816,0,0,0.996094015872684,0.2532343151936895,0,AI,0,AI
934817,0,0,0.986645184121164,0.161881963120591,0,AI,0,AI
934818,0,0,0.9987386827784336,0.1426875639024054,0,AI,0,AI
934819,0,0,0.9905622512634455,0.2081116457591135,0,AI,0,AI
934820,0,0,0.9975354387479248,0.2121324945923458,0,AI,0,AI
934821,0,0,0.9977612489936588,0.1982418000862068,0,AI,0,AI
934822,0,0,0.9967208057771046,0.1633586530843575,0,AI,0,AI
934823,0,0,0.998393060006509,0.1995222985157197,0,AI,0,AI
934824,0,0,0.9956006911215864,0.1917780402909599,0,AI,0,AI
934825,0,0,0.9940733376612444,0.1756267847138837,0,AI,0,AI
934826,0,0,0.996384075483766,0.1370134479654131,0,AI,0,AI
934827,0,0,0.9966712135980428,0.1604376697734693,0,AI,0,AI
934828,0,0,0.9938178494117506,0.1488514168903411,0,AI,0,AI
934829,0,0,0.9982129785877804,0.1617072116137436,0,AI,0,AI
934830,0,0,0.9933822033043044,0.1367243471213091,0,AI,0,AI
934831,0,0,0.9997353294397922,0.1828262032121341,0,AI,0,AI
934832,0,0,0.997526429801498,0.1498110413569139,0,AI,0,AI
934833,0,0,0.999403376107824,0.1414713661743357,0,AI,0,AI
934834,0,0,0.9987321930729596,0.2197093514824695,0,AI,0,AI
934835,0,0,0.9895216925571056,0.1623530006413394,0,AI,0,AI
934836,0,0,0.9917801230603444,0.2258883445242577,0,AI,0,AI
934837,0,0,0.9953127004071788,0.1833823547248627,0,AI,0,AI
934838,0,0,0.995701605509786,0.147434817415879,0,AI,0,AI
934839,0,0,0.9959618293173852,0.3011784586765623,0,Human Expert,0,AI
934840,0,0,0.9898448826154612,0.1985665566362215,0,AI,0,AI
934841,0,0,0.9966878159366828,0.1541517152885428,0,AI,0,AI
934842,0,0,0.9908194609851548,0.2661064277175263,0,AI,0,AI
934843,0,0,0.9947918206335824,0.1507973309159775,0,AI,0,AI
934844,0,0,0.9857119634971532,0.226329216919193,0,AI,0,AI
934845,0,0,0.9983211394378144,0.2155006297271704,0,AI,0,AI
934846,0,0,0.9889455356855674,0.2481696729808328,0,AI,0,AI
934847,0,0,0.9971399726626556,0.1336004978645276,0,AI,0,AI
934848,0,0,0.9006118563108902,0.1364648840099572,0,AI,0,Human Expert
934849,0,0,0.998436422420731,0.1633005859712663,0,AI,0,AI
934850,0,0,0.9964402288134332,0.190679663182977,0,AI,0,AI
934851,0,0,0.999019794512074,0.1847561813596281,0,AI,0,AI
934852,0,0,0.9984596432406244,0.2825525521321915,0,Human Expert,0,AI
934853,0,0,0.9942294808550056,0.1247782983241541,0,AI,0,AI
934854,0,0,0.9943362217185407,0.1720644907550055,0,AI,0,AI
934855,0,0,0.9964729181628574,0.156545078732775,0,AI,0,AI
934856,0,0,0.998328484277078,0.1592501799446756,0,AI,0,AI
934857,0,0,0.99302477612868,0.1663724228358641,0,AI,0,AI
934858,0,0,0.9974135585554766,0.1363215431530972,0,AI,0,AI
934859,0,0,0.9978334201067665,0.1639686795834974,0,AI,0,AI
934860,0,0,0.9949051849126852,0.1615997868349757,0,AI,0,AI
934861,0,0,0.992036511355412,0.2657188518777909,0,AI,0,AI
934862,0,0,0.9928144528133293,0.2048894611510653,0,AI,0,AI
934863,0,0,0.9885309460505955,0.2016839431904003,0,AI,0,AI
934864,0,0,0.998935637358139,0.1983115820662878,0,AI,0,AI
934865,0,0,0.9956630467486708,0.1851103858787812,0,AI,0,AI
934866,0,0,0.9828544281670668,0.1500498518685244,0,AI,0,AI
934867,0,0,0.9967231406784048,0.1752244907190798,0,AI,0,AI
934868,0,0,0.9908985940533898,0.214362676833749,0,AI,0,AI
934869,0,0,0.975076267776708,0.2614981279035134,0,AI,0,AI
934870,0,0,0.9837068787594166,0.1729397632636129,0,AI,0,AI
934871,0,0,0.9931459324265114,0.198022571511297,0,AI,0,AI
934872,0,0,0.9860795806611988,0.1979371352974266,0,AI,0,AI
934873,0,0,0.9974982593454808,0.2758869215960349,0,Human Expert,0,AI
934874,0,0,0.9958284328211184,0.1755196174417225,0,AI,0,AI
934875,0,0,0.994983018150676,0.2193187101873102,0,AI,0,AI
934876,0,0,0.9365191312882106,0.2102532455427375,0,AI,0,Human Expert
934877,0,0,0.9956803713307152,0.2100950696497731,0,AI,0,AI
934878,0,0,0.9930646904647572,0.1616421075416166,0,AI,0,AI
934879,0,0,0.999711489904669,0.1663939406672543,0,AI,0,AI
934880,0,0,0.9912889544073074,0.1572992961121598,0,AI,0,AI
934881,0,0,0.9865066349940934,0.1982971031672683,0,AI,0,AI
934882,0,0,0.9951087361663524,0.2615373201204223,0,AI,0,AI
934883,0,0,0.9533196094481976,0.2434004975200266,0,AI,0,AI
934884,0,0,0.9909726004071684,0.1243394086726391,0,AI,0,AI
934885,0,0,0.9798985619971196,0.240314433804764,0,AI,0,AI
934886,0,0,0.8882616105708597,0.2413092118240895,0,AI,0,Human Expert
934887,0,0,0.9996287210679434,0.2407348874201408,0,AI,0,AI
934888,0,0,0.9938394612008588,0.1983352112838109,0,AI,0,AI
934889,0,0,0.9992909884347794,0.1906043078099066,0,AI,0,AI
934890,0,0,0.9829684783795838,0.2393253663552381,0,AI,0,AI
934891,0,0,0.9637156442147032,0.1846900527665803,0,AI,0,AI
934892,0,0,0.996444367966234,0.2662410826919247,0,AI,0,AI
934893,0,0,0.9989245623616332,0.1521977634453212,0,AI,0,AI
934894,0,0,0.9964935599143864,0.1850714228515505,0,AI,0,AI
934895,0,0,0.9904839795074036,0.1910192940696431,0,AI,0,AI
934896,0,0,0.9993362409913372,0.2417777866890225,0,AI,0,AI
934897,0,0,0.9807898538846876,0.1732484809865521,0,AI,0,AI
934898,0,0,0.9986177335911044,0.232238307153224,0,AI,0,AI
934899,0,0,0.9976884741042648,0.1713618326921273,0,AI,0,AI
934900,0,0,0.9825288154642025,0.17229097729466,0,AI,0,AI
934901,0,0,0.9993861542295724,0.1872729550058326,0,AI,0,AI
934902,0,0,0.9982572756091034,0.12510123250078,0,AI,0,AI
934903,0,0,0.9793842620497386,0.1419031804751114,0,AI,0,AI
934904,0,0,0.9987684890259098,0.1483699847087999,0,AI,0,AI
934905,0,0,0.9488359809935792,0.1638948380895812,0,AI,0,AI
934906,0,0,0.9523097056807128,0.1383837844741466,0,AI,0,AI
934907,0,0,0.9950899017434296,0.1671739050020508,0,AI,0,AI
934908,0,0,0.9979883048481176,0.1868167446860913,0,AI,0,AI
934909,0,0,0.9985261107630364,0.1871923774701069,0,AI,0,AI
934910,0,0,0.997168344303369,0.2752135083845164,0,AI,0,AI
934911,0,0,0.9984384427763152,0.1653908608054722,0,AI,0,AI
934912,0,0,0.99897232885775,0.1674331407162862,0,AI,0,AI
934913,0,0,0.9904316417312004,0.1754538877615505,0,AI,0,AI
934914,0,0,0.9986320043612604,0.1752821050341081,0,AI,0,AI
934915,0,0,0.985551116055514,0.2001992474058391,0,AI,0,AI
934916,0,0,0.9887073236820276,0.1889967264444,0,AI,0,AI
934917,0,0,0.9863685006016892,0.240051996283473,0,AI,0,AI
934918,0,0,0.9905858833037936,0.1963735642540836,0,AI,0,AI
934919,0,0,0.9879606476066431,0.1700525851177603,0,AI,0,AI
934920,0,0,0.9698305124879149,0.1614163426140705,0,AI,0,AI
934921,0,0,0.9970233803525668,0.170309016226183,0,AI,0,AI
934922,0,0,0.9959442524469652,0.2540459984588776,0,AI,0,AI
934923,0,0,0.9974362073314404,0.1379801549858282,0,AI,0,AI
934924,0,0,0.9990189725107776,0.2293476118743655,0,AI,0,AI
934925,0,0,0.9892061215098796,0.1722127200609364,0,AI,0,AI
934926,0,0,0.9984722564086898,0.2300534108565391,0,AI,0,AI
934927,0,0,0.979201228384677,0.2294430508961412,0,AI,0,AI
934928,0,0,0.998766310518739,0.2314163995902292,0,AI,0,AI
934929,0,0,0.9978861270654996,0.1554899212471691,0,AI,0,AI
934930,0,0,0.9985300387118994,0.1930787058186761,0,AI,0,AI
934931,0,0,0.992381217254838,0.1711829842779039,0,AI,0,AI
934932,0,0,0.9951072365932369,0.1820721068098514,0,AI,0,AI
934933,1,1,0.6828025790172474,0.1661296732309259,1,AI,1,Human Expert
934934,1,0,0.96147866526189,0.1737347737749757,0,AI,0,AI
934935,1,0,0.942825750025799,0.2274159340193519,0,AI,0,AI
934936,1,0,0.9391263762900168,0.2178446469949777,0,AI,0,AI
934937,1,0,0.9654099204032696,0.2587987772519105,0,AI,0,AI
934938,1,0,0.9894322868880522,0.1699415145980107,0,AI,0,AI
934939,1,0,0.9893555784408132,0.2190798001860458,0,AI,0,AI
934940,1,0,0.8546278894982643,0.2535320966903985,1,Human Expert,1,Human Expert
934941,1,0,0.8937104806447278,0.1487540030768117,0,AI,0,AI
934942,1,0,0.9388757869663364,0.1655414591146513,0,AI,0,AI
934943,1,0,0.9887160328502346,0.1847912463478138,0,AI,0,AI
934944,1,0,0.7617187788818379,0.1237695145576562,0,AI,1,Human Expert
934945,1,0,0.9209298815326152,0.2223756743023479,0,AI,1,Human Expert
934946,1,0,0.8934396407879219,0.2316257376737168,0,AI,1,Human Expert
934947,1,0,0.9542928260497942,0.179052055517235,0,AI,0,AI
934948,1,0,0.9137996922042934,0.1261018553313932,0,AI,0,AI
934949,1,0,0.8662074595531094,0.1737343635350342,0,AI,1,Human Expert
934950,1,0,0.8142860140423223,0.1550471960475163,0,AI,1,Human Expert
934951,1,0,0.9765186791072388,0.1645050077774799,0,AI,0,AI
934952,1,0,0.9521504874663352,0.1523948471182648,0,AI,0,AI
934953,1,0,0.9954662567759932,0.16178516899827,0,AI,0,AI
934954,1,0,0.9015600841017234,0.2218651498757134,0,AI,0,Human Expert
934955,1,0,0.9842310901994592,0.1049604682565003,0,AI,0,AI
934956,1,0,0.9900334052825912,0.2441642612951697,0,AI,0,AI
934957,1,0,0.955702894774396,0.1481289915535574,0,AI,0,AI
934958,1,0,0.9777955142111514,0.1683930606430525,0,AI,0,AI
934959,1,0,0.8526465031915698,0.2691412944509905,0,Human Expert,0,Human Expert
934960,1,0,0.850340331237118,0.2444272210922858,0,AI,0,Human Expert
934961,1,0,0.9370746189862336,0.1815870431568401,0,AI,0,AI
934962,1,0,0.9944385251550368,0.1779742299449534,0,AI,0,AI
934963,1,0,0.9815106965612256,0.1753432433895787,0,AI,0,AI
934964,1,0,0.947177306514206,0.1838112631426292,0,AI,0,AI
934965,1,0,0.8072018926557488,0.1145159806372881,0,AI,1,Human Expert
934966,1,0,0.9303939652164704,0.2246355078713506,0,AI,0,Human Expert
934967,1,0,0.9854779047415384,0.1330480935632436,0,AI,0,AI
934968,1,0,0.7783289812093932,0.2135155606754222,0,AI,1,Human Expert
934969,1,0,0.9971534653122848,0.1808606823525943,0,AI,0,AI
934970,1,0,0.9960491696398532,0.199862259682436,0,AI,0,AI
934971,1,0,0.952998626655469,0.2215637309808439,0,AI,0,AI
934972,1,0,0.758693020006254,0.2174978315019988,0,AI,1,Human Expert
934973,1,0,0.978424824591775,0.2125578352681127,0,AI,0,AI
934974,1,0,0.9362637477391376,0.1771624309668112,0,AI,0,AI
934975,1,0,0.8770795406974654,0.222354850076292,0,AI,0,Human Expert
934976,1,0,0.9987767557200936,0.2087262493611379,0,AI,0,AI
934977,1,0,0.986803080193732,0.204145382580804,0,AI,0,AI
934978,1,0,0.9736120429535132,0.2551403916167293,0,AI,0,AI
934979,1,0,0.9979548421738028,0.1298439193646004,0,AI,0,AI
934980,1,0,0.9893911251956332,0.185874423242579,0,AI,0,AI
934981,1,0,0.9877118252861358,0.1806011862316736,0,AI,0,AI
934982,1,0,0.8023310098896648,0.1451792629183988,0,AI,0,Human Expert
934983,1,0,0.9373786392645386,0.2287843030321513,0,AI,1,Human Expert
934984,1,0,0.9238208167980572,0.241601746918369,0,AI,1,Human Expert
934985,1,1,0.6485917674454548,0.1406823711840765,1,AI,1,Human Expert
934986,1,0,0.7652769292652399,0.192193228637553,0,AI,1,Human Expert
934987,1,0,0.9636835323359612,0.2111373402501121,0,AI,0,AI
934988,1,0,0.9284412843924532,0.1836151888764873,0,AI,1,Human Expert
934989,1,0,0.946051768592807,0.1791030991525359,0,AI,0,AI
934990,1,0,0.9568881955328002,0.1552432530888593,0,AI,0,AI
934991,1,0,0.9895464329448656,0.2344256450769514,0,AI,0,AI
934992,1,0,0.9664912556027226,0.1715920049111874,0,AI,0,AI
934993,1,0,0.9559221546598085,0.171243065054318,0,AI,0,AI
934994,1,0,0.8729885033891327,0.1428595973940873,0,AI,1,Human Expert
934995,1,0,0.7928050226184659,0.1385551624277098,0,AI,1,Human Expert
934996,1,0,0.9930844052156574,0.1877630063524858,0,AI,0,AI
934997,1,0,0.9611150020476332,0.1843957133831312,0,AI,0,AI
934998,1,0,0.9903535181885594,0.1764828506092994,0,AI,0,AI
934999,1,0,0.9006504694672388,0.1571707153816212,0,AI,0,Human Expert
935000,1,0,0.9445136911395684,0.1954841307178837,0,AI,0,AI
935001,1,0,0.984915094374637,0.2005742546492841,0,AI,0,AI
935002,1,0,0.5304029492316704,0.2047961468603142,0,AI,0,Human Expert
935003,1,0,0.7852825724433374,0.1088206732782438,0,AI,1,Human Expert
935004,1,0,0.5512773599354116,0.1650635316739821,0,AI,1,Human Expert
935005,1,0,0.5128630841001721,0.1888985810043712,0,AI,0,Human Expert
935006,1,0,0.9522940218597228,0.1261277900508552,0,AI,0,AI
935007,1,0,0.974151243660708,0.2128685834724291,0,AI,0,AI
935008,1,0,0.6309385665624043,0.1678090078743616,0,AI,0,Human Expert
935009,1,0,0.8709135391483012,0.2424798198638226,0,AI,0,Human Expert
935010,1,0,0.7558588482120645,0.1800302219630375,0,AI,1,Human Expert
