stage,budget,threshold,objective,distance_uncertainty,calibration_risk,neighbor_error_rate,wrong_confident_risk,drift_risk,business_risk,precision,recall,f1,pr_auc,false_positives,false_negatives,false_positive_rate,false_negative_rate,cost_sensitive_loss,ai_coverage,human_deferral_rate,escalation_rate,deferral_precision,deferral_recall,capacity_violation_rate,oracle_gap,overreliance,wrong_confident_avoidance_rate,audit_coverage
validation,0.1,0.10838490858705377,0.009321903285935476,0.0,0.25,0.5,0.25,0.0,0.0,0.12020460358056266,0.03330970942593905,0.05216426193118757,0.17332402452541437,344.0,1364.0,0.0029174299477576497,0.966690290574061,1383.608,0.8999941335702254,0.10000586642977465,0.0,0.013827201877147406,0.11727078891257996,0.0,0.0,0.010408722543013501,0.0,1.0
validation,0.2,0.0988164305471723,0.012050875932805894,0.0,0.25,0.5,0.25,0.0,0.0,0.06329113924050633,0.031892274982282066,0.04241281809613572,0.17332402452541437,666.0,1366.0,0.0056482800732749845,0.9681077250177179,1403.962,0.7999966477544145,0.20000335224558552,0.0,0.012067881835323696,0.2046908315565032,0.0,0.0,0.009377907025468686,0.0,1.0
validation,0.01,0.19225983214352516,0.0067243687396666444,0.0,0.2,0.4,0.4,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.01256281407035176,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.02,0.18331140218074696,0.006989850584174204,0.0,0.2,0.4,0.4,0.0,0.0,0.32450331125827814,0.03472714386959603,0.06274007682458387,0.17332402452541437,102.0,1362.0,0.0008650519031141869,0.9652728561304039,1367.814,0.9799954744684596,0.020004525531540442,0.0,0.012149141181399247,0.02061122956645345,0.0,0.0,0.011548486042087443,0.0,1.0
validation,0.05,0.17207564460426067,0.0077150848564071246,0.0,0.2,0.4,0.4,0.0,0.0,0.20161290322580644,0.03543586109142452,0.06027727546714889,0.17332402452541437,198.0,1361.0,0.0016792184001628333,0.9645641389085755,1372.286,0.9499928764781308,0.050007123521869215,0.0,0.010055304172951232,0.042643923240938165,0.0,0.0,0.011288687009210294,0.0,1.0
validation,0.1,0.1625909993507034,0.009044628616579686,0.0,0.2,0.4,0.4,0.0,0.0,0.12437810945273632,0.03543586109142452,0.055157198014340866,0.17332402452541437,352.0,1361.0,0.002985277155845037,0.9645641389085755,1381.064,0.8999941335702254,0.10000586642977465,0.0,0.009469538255258527,0.08031272210376687,0.0,0.0,0.010844514469130009,0.0,1.0
validation,0.2,0.1528972393790679,0.011587417549205161,0.0,0.2,0.4,0.4,0.0,0.0,0.07072135785007072,0.03543586109142452,0.04721435316336166,0.17332402452541437,657.0,1361.0,0.005571951964176674,0.9645641389085755,1398.449,0.7999966477544145,0.20000335224558552,0.0,0.008883301906557721,0.15067519545131486,0.0,0.0,0.010014833686715888,0.0,1.0
validation,0.01,0.14706548922160884,0.0067243687396666444,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.14082145320293876,0.006914167115696245,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3048780487804878,0.03543586109142452,0.06349206349206347,0.17332402452541437,114.0,1361.0,0.0009668227152452676,0.9645641389085755,1367.498,0.9799954744684596,0.020004525531540442,0.0,0.005446166736489317,0.00923951670220327,0.0,0.0,0.011682575865507907,0.0,1.0
validation,0.05,0.13553806240360863,0.007596488834202426,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.21074380165289255,0.03614457831325301,0.0617059891107078,0.17332402452541437,191.0,1360.0,0.0016198520930863695,0.963855421686747,1370.887,0.9499928764781308,0.050007123521869215,0.0,0.007541478129713424,0.031982942430703626,0.0,0.0,0.011414396218666979,0.0,1.0
validation,0.1,0.13071781088355858,0.008862147876645732,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.12682926829268293,0.0368532955350815,0.057111477210324,0.17332402452541437,358.0,1359.0,0.0030361625619105773,0.9631467044649185,1379.406,0.8999941335702254,0.10000586642977465,0.0,0.007206905220816224,0.06112295664534471,0.0,0.0,0.01107079104615204,0.0,1.0
validation,0.2,0.12315363455126144,0.011211274175374895,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.07703281027104136,0.03827072997873848,0.05113636363636363,0.17332402452541437,647.0,1357.0,0.00548714295406744,0.9617292700212615,1393.879,0.7999966477544145,0.20000335224558552,0.0,0.008045254556882464,0.13646055437100213,0.0,0.0,0.01018244596599147,0.0,1.0
validation,0.01,0.026810027784949463,0.008563869942277208,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.22839506172839505,0.026222537207654145,0.04704386522568341,0.17332402452541437,125.0,1374.0,0.001060112626365425,0.9737774627923459,1381.125,0.9673742698390084,0.032625730160991594,0.0,0.045723092730542,0.12651030561478321,0.0,0.0,0.010299774561484374,0.0,1.0
validation,0.02,0.026810027784949463,0.008563869942277208,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.22839506172839505,0.026222537207654145,0.04704386522568341,0.17332402452541437,125.0,1374.0,0.001060112626365425,0.9737774627923459,1381.125,0.9673742698390084,0.032625730160991594,0.0,0.045723092730542,0.12651030561478321,0.0,0.0,0.010299774561484374,0.0,1.0
validation,0.05,0.013476694451616133,0.014143354569085904,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.034328358208955224,0.01630049610205528,0.022104757328207592,0.17332402452541437,647.0,1388.0,0.00548714295406744,0.9836995038979447,1424.879,0.7938871801748196,0.2061128198251804,0.0,0.02386760998617549,0.4171997157071784,0.0,0.0,0.006872103450298769,0.0,1.0
validation,0.1,0.013476694451616133,0.014143354569085904,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.034328358208955224,0.01630049610205528,0.022104757328207592,0.17332402452541437,647.0,1388.0,0.00548714295406744,0.9836995038979447,1424.879,0.7938871801748196,0.2061128198251804,0.0,0.02386760998617549,0.4171997157071784,0.0,0.0,0.006872103450298769,0.0,1.0
validation,0.2,0.013476694451616133,0.014143354569085904,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.034328358208955224,0.01630049610205528,0.022104757328207592,0.17332402452541437,647.0,1388.0,0.00548714295406744,0.9836995038979447,1424.879,0.7938871801748196,0.2061128198251804,0.0,0.02386760998617549,0.4171997157071784,0.0,0.0,0.006872103450298769,0.0,1.0
validation,0.01,0.12039143761673479,0.00672692197413341,0.0,0.5,0.25,0.25,0.0,0.0,0.3888888888888889,0.03472714386959603,0.06376057254391672,0.17332402452541437,77.0,1362.0,0.0006530293778411018,0.9652728561304039,1366.389,0.9899935469272478,0.01000645307275211,0.0,0.01675041876046901,0.014214641080312722,0.0,0.0,0.011623911567761455,0.0,1.0
validation,0.02,0.11475170473072423,0.007098165240781043,0.0,0.5,0.25,0.25,0.0,0.0,0.31788079470198677,0.03401842664776754,0.0614596670934699,0.17332402452541437,103.0,1363.0,0.0008735328041251102,0.9659815733522324,1368.871,0.9799954744684596,0.020004525531540442,0.0,0.01717637201508169,0.02914001421464108,0.0,0.0,0.011447918674522096,0.0,1.0
validation,0.05,0.1077696599067479,0.0078173971916714,0.0,0.5,0.25,0.25,0.0,0.0,0.19838056680161945,0.03472714386959603,0.05910735826296743,0.17332402452541437,198.0,1362.0,0.0016792184001628333,0.9652728561304039,1373.286,0.9499928764781308,0.050007123521869215,0.0,0.013071895424836602,0.05543710021321962,0.0,0.0,0.011137835957862273,0.0,1.0
validation,0.1,0.10179246770039346,0.009026570637056147,0.0,0.5,0.25,0.25,0.0,0.0,0.1272264631043257,0.03543586109142452,0.05543237250554323,0.17332402452541437,343.0,1361.0,0.0029089490467467264,0.9645641389085755,1380.551,0.8999941335702254,0.10000586642977465,0.0,0.011313165172211514,0.09594882729211088,0.0,0.0,0.01066014096192687,0.0,1.0
validation,0.2,0.09573596778552393,0.01166633293594031,0.0,0.5,0.25,0.25,0.0,0.0,0.07010014306151645,0.03472714386959603,0.04644549763033174,0.17332402452541437,650.0,1362.0,0.005512585657100211,0.9652728561304039,1399.05,0.7999966477544145,0.20000335224558552,0.0,0.010810810810810811,0.18336886993603413,0.0,0.0,0.009629325444382055,0.0,1.0
validation,0.01,0.18193296277015586,0.00672692197413341,0.0,0.4,0.2,0.4,0.0,0.0,0.3888888888888889,0.03472714386959603,0.06376057254391672,0.17332402452541437,77.0,1362.0,0.0006530293778411018,0.9652728561304039,1366.389,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.17507543173465004,0.0068865846990525705,0.0,0.4,0.2,0.4,0.0,0.0,0.32679738562091504,0.03543586109142452,0.06393861892583119,0.17332402452541437,103.0,1361.0,0.0008735328041251102,0.9645641389085755,1366.871,0.9799954744684596,0.020004525531540442,0.0,0.00754084625052367,0.01279317697228145,0.0,0.0,0.011640672795689012,0.0,1.0
validation,0.05,0.16624089358312896,0.007596488834202426,0.0,0.4,0.2,0.4,0.0,0.0,0.21074380165289255,0.03614457831325301,0.0617059891107078,0.17332402452541437,191.0,1360.0,0.0016198520930863695,0.963855421686747,1370.887,0.9499928764781308,0.050007123521869215,0.0,0.007373889726830903,0.03127221037668799,0.0,0.0,0.011422776832630759,0.0,1.0
validation,0.1,0.15930148373012873,0.008864192845988826,0.0,0.4,0.2,0.4,0.0,0.0,0.12652068126520682,0.0368532955350815,0.0570801317233809,0.17332402452541437,359.0,1359.0,0.0030446434629215007,0.9631467044649185,1379.463,0.8999941335702254,0.10000586642977465,0.0,0.007625911338305539,0.06467661691542288,0.0,0.0,0.011028887976333146,0.0,1.0
validation,0.2,0.15019491368820762,0.011324478915132552,0.0,0.4,0.2,0.4,0.0,0.0,0.0742296918767507,0.03756201275690999,0.04988235294117647,0.17332402452541437,661.0,1358.0,0.005605875568220368,0.96243798724309,1395.677,0.7999966477544145,0.20000335224558552,0.0,0.008296668761785041,0.14072494669509594,0.0,0.0,0.010132162282208795,0.0,1.0
validation,0.01,0.10992380429645744,0.006821172853527569,0.0,0.4,0.4,0.2,0.0,0.0,0.4,0.03401842664776754,0.06270411495754408,0.17332402452541437,72.0,1363.0,0.0006106248727864848,0.9659815733522324,1367.104,0.9899935469272478,0.01000645307275211,0.0,0.02680067001675042,0.022743425728500355,0.0,0.0,0.011523344200196106,0.0,1.0
validation,0.02,0.1012872057763698,0.007314794553994715,0.0,0.4,0.4,0.2,0.0,0.0,0.304635761589404,0.03260099220411056,0.058898847631241986,0.17332402452541437,105.0,1365.0,0.0008904946061469571,0.9673990077958894,1370.985,0.9799954744684596,0.020004525531540442,0.0,0.022203602848764138,0.037668798862828715,0.0,0.0,0.011347351306956747,0.0,1.0
validation,0.05,0.09441705320699935,0.0081204400232361,0.0,0.4,0.4,0.2,0.0,0.0,0.19008264462809918,0.03260099220411056,0.05565638233514821,0.17332402452541437,196.0,1365.0,0.0016622565981409866,0.9673990077958894,1376.172,0.9499928764781308,0.050007123521869215,0.0,0.01625607507960449,0.0689410092395167,0.0,0.0,0.010978604292550473,0.0,1.0
validation,0.1,0.08680331430206426,0.009416001369726059,0.0,0.4,0.4,0.2,0.0,0.0,0.11855670103092783,0.03260099220411056,0.05113952195664257,0.17332402452541437,342.0,1365.0,0.002900468145735803,0.9673990077958894,1384.494,0.8999941335702254,0.10000586642977465,0.0,0.014665214112126037,0.12437810945273632,0.0,0.0,0.010324916403375711,0.0,1.0
validation,0.2,0.07914599724148841,0.012137926766470256,0.0,0.4,0.4,0.2,0.0,0.0,0.062146892655367235,0.03118355776045358,0.04152902312411515,0.17332402452541437,664.0,1367.0,0.005631318271253138,0.9688164422395464,1404.848,0.7999966477544145,0.20000335224558552,0.0,0.012947831552482716,0.21961620469083157,0.0,0.0,0.009201914132229327,0.0,1.0
validation,0.01,0.5485858052756671,0.006614970402948839,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.03543586109142452,0.06510416666666667,0.17332402452541437,75.0,1361.0,0.000636067575819255,0.9645641389085755,1365.275,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.4913594447018084,0.006901668439523563,1.0,0.0,0.0,0.0,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.005865102639296188,0.009950248756218905,0.0,0.0,0.011674195251544128,0.0,1.0
validation,0.05,0.4468108026596085,0.008015649785429367,1.0,0.0,0.0,0.0,0.0,0.0,0.19421487603305784,0.03330970942593905,0.05686630369026013,0.17332402452541437,195.0,1364.0,0.001653775697130063,0.966690290574061,1375.115,0.9499928764781308,0.050007123521869215,0.0,0.011731188201776438,0.04975124378109453,0.0,0.0,0.011204880869572505,0.0,1.0
validation,0.1,0.4078273560389857,0.009243531352710646,1.0,0.0,0.0,0.0,0.0,0.0,0.11940298507462686,0.03401842664776754,0.052950910093767234,0.17332402452541437,354.0,1363.0,0.003002238957866884,0.9659815733522324,1383.178,0.8999941335702254,0.10000586642977465,0.0,0.012151177407190145,0.10305614783226724,0.0,0.0,0.01057633482228908,0.0,1.0
validation,0.2,0.34320707960245705,0.011461763662722196,1.0,0.0,0.0,0.0,0.0,0.0,0.07434402332361516,0.03614457831325301,0.04864091559370529,0.17332402452541437,635.0,1360.0,0.00538537214193636,0.963855421686747,1396.195,0.7999966477544145,0.20000335224558552,0.0,0.012612612612612612,0.21393034825870647,0.0,0.0,0.009268959043939559,0.0,1.0
validation,0.01,0.4944387383689225,0.006721812800913924,0.5,0.0,0.0,0.5,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.455470202324604,0.006901668439523563,0.5,0.0,0.0,0.5,0.0,0.0,0.31446540880503143,0.03543586109142452,0.06369426751592355,0.17332402452541437,109.0,1361.0,0.0009244182101906507,0.9645641389085755,1367.213,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.4257372337913592,0.007724244857733877,0.5,0.0,0.0,0.5,0.0,0.0,0.1984126984126984,0.03543586109142452,0.06013229104028863,0.17332402452541437,202.0,1361.0,0.0017131420042065268,0.9645641389085755,1372.514,0.9499928764781308,0.050007123521869215,0.0,0.007206301323948383,0.030561478322672354,0.0,0.0,0.011431157446594538,0.0,1.0
validation,0.1,0.39901618029248026,0.008953280691346007,0.5,0.0,0.0,0.5,0.0,0.0,0.12561576354679804,0.03614457831325301,0.05613648871766647,0.17332402452541437,355.0,1360.0,0.0030107198588778072,0.963855421686747,1380.235,0.8999941335702254,0.10000586642977465,0.0,0.009050532137769211,0.0767590618336887,0.0,0.0,0.010886417538948904,0.0,1.0
validation,0.2,0.35586928096150633,0.01112475845889097,0.5,0.0,0.0,0.5,0.0,0.0,0.078125,0.03897944720056697,0.05200945626477541,0.17332402452541437,649.0,1356.0,0.005504104756089287,0.961020552799433,1392.993,0.7999966477544145,0.20000335224558552,0.0,0.00976325162371674,0.1656005685856432,0.0,0.0,0.00983884079347653,0.0,1.0
validation,0.01,0.47644366679763184,0.006721812800913924,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.44391290173261794,0.006899160971821575,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.4190743902859489,0.00771737813198942,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.20080321285140562,0.03543586109142452,0.06024096385542168,0.17332402452541437,199.0,1361.0,0.0016876993011737567,0.9645641389085755,1372.343,0.9499928764781308,0.050007123521869215,0.0,0.006033182503770739,0.0255863539445629,0.0,0.0,0.01148982174434099,0.0,1.0
validation,0.1,0.396392333935261,0.00895530229417246,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.12530712530712532,0.03614457831325301,0.056105610561056105,0.17332402452541437,356.0,1360.0,0.0030192007598887306,0.963855421686747,1380.292,0.8999941335702254,0.10000586642977465,0.0,0.00787731500879913,0.06680881307746979,0.0,0.0,0.011003746134441808,0.0,1.0
validation,0.2,0.36013072435160953,0.01113328012446791,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.07757404795486601,0.03897944720056697,0.0518867924528302,0.17332402452541437,654.0,1356.0,0.005546509261143904,0.961020552799433,1393.278,0.7999966477544145,0.20000335224558552,0.0,0.008799497171590195,0.14925373134328357,0.0,0.0,0.010031594914643447,0.0,1.0
validation,0.01,0.27945243855130136,0.006721812800913924,0.5,0.0,0.5,0.0,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.25523754732054543,0.006783471884441951,0.5,0.0,0.5,0.0,0.0,0.0,0.32903225806451614,0.03614457831325301,0.06513409961685823,0.17332402452541437,104.0,1360.0,0.0008820137051360336,0.963855421686747,1365.928,0.9799954744684596,0.020004525531540442,0.0,0.010054461667364893,0.017057569296375266,0.0,0.0,0.011590389111906338,0.0,1.0
validation,0.05,0.23175177927210844,0.0078106069443032635,0.5,0.0,0.5,0.0,0.0,0.0,0.20081967213114754,0.03472714386959603,0.059214501510574016,0.17332402452541437,195.0,1362.0,0.001653775697130063,0.9652728561304039,1373.115,0.9499928764781308,0.050007123521869215,0.0,0.013742249036366684,0.05828002842928216,0.0,0.0,0.011104313502007157,0.0,1.0
validation,0.1,0.2098286527989557,0.009144079984645163,0.5,0.0,0.5,0.0,0.0,0.0,0.12189054726368159,0.03472714386959603,0.05405405405405405,0.17332402452541437,353.0,1362.0,0.0029937580568559605,0.9652728561304039,1382.121,0.8999941335702254,0.10000586642977465,0.0,0.013491996983155953,0.11442786069651742,0.0,0.0,0.010442244998868618,0.0,1.0
validation,0.2,0.17788641580792838,0.012013651715933178,0.5,0.0,0.5,0.0,0.0,0.0,0.06559766763848396,0.031892274982282066,0.04291845493562232,0.17332402452541437,641.0,1366.0,0.0054362575480019,0.9681077250177179,1402.537,0.7999966477544145,0.20000335224558552,0.0,0.012696417347580138,0.21535181236673773,0.0,0.0,0.009252197816012001,0.0,1.0
validation,0.01,0.33302519950323695,0.006719254152586552,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.31012437777601104,0.006894138264473607,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.32051282051282054,0.03543586109142452,0.06381620931716656,0.17332402452541437,106.0,1361.0,0.0008989755071578805,0.9645641389085755,1367.042,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.2893293452520297,0.007610513410888836,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2056451612903226,0.03614457831325301,0.06148282097649186,0.17332402452541437,197.0,1360.0,0.00167073749915191,0.963855421686747,1371.229,0.9499928764781308,0.050007123521869215,0.0,0.007541478129713424,0.031982942430703626,0.0,0.0,0.011414396218666979,0.0,1.0
validation,0.1,0.2700585489284909,0.008862147876645732,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.12682926829268293,0.0368532955350815,0.057111477210324,0.17332402452541437,358.0,1359.0,0.0030361625619105773,0.9631467044649185,1379.406,0.8999941335702254,0.10000586642977465,0.0,0.009720941925752116,0.0824449182658138,0.0,0.0,0.010819372627238671,0.0,1.0
validation,0.2,0.24128294832699962,0.011386328292557727,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07471264367816093,0.0368532955350815,0.04935927859515899,0.17332402452541437,644.0,1359.0,0.0054617002510346695,0.9631467044649185,1395.708,0.7999966477544145,0.20000335224558552,0.0,0.009888958726168028,0.1677327647476901,0.0,0.0,0.009813698951585193,0.0,1.0
validation,0.01,0.3597298694415682,0.006721812800913924,0.25,0.0,0.25,0.5,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.33766657783956333,0.006899160971821575,0.25,0.0,0.25,0.5,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.0041893590280687055,0.007107320540156361,0.0,0.0,0.011707717707399245,0.0,1.0
validation,0.05,0.31828417967368267,0.007705889813527048,0.25,0.0,0.25,0.5,0.0,0.0,0.20491803278688525,0.03543586109142452,0.06042296072507553,0.17332402452541437,194.0,1361.0,0.0016452947961191396,0.9645641389085755,1372.058,0.9499928764781308,0.050007123521869215,0.0,0.00636835930953578,0.02700781805259417,0.0,0.0,0.011473060516413433,0.0,1.0
validation,0.1,0.3003338465799464,0.008862147876645732,0.25,0.0,0.25,0.5,0.0,0.0,0.12682926829268293,0.0368532955350815,0.057111477210324,0.17332402452541437,358.0,1359.0,0.0030361625619105773,0.9631467044649185,1379.406,0.8999941335702254,0.10000586642977465,0.0,0.008799128467275623,0.07462686567164178,0.0,0.0,0.01091155938084024,0.0,1.0
validation,0.2,0.2729727982717957,0.01112475845889097,0.25,0.0,0.25,0.5,0.0,0.0,0.078125,0.03897944720056697,0.05200945626477541,0.17332402452541437,649.0,1356.0,0.005504104756089287,0.961020552799433,1392.993,0.7999966477544145,0.20000335224558552,0.0,0.008757594804106431,0.14854299928926795,0.0,0.0,0.010039975528607225,0.0,1.0
validation,0.01,0.19882974340029855,0.006828737370877587,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3902439024390244,0.03401842664776754,0.06258148631029986,0.17332402452541437,75.0,1363.0,0.000636067575819255,0.9659815733522324,1367.275,0.9899935469272478,0.01000645307275211,0.0,0.01507537688442211,0.01279317697228145,0.0,0.0,0.011640672795689012,0.0,1.0
validation,0.02,0.18203492512895159,0.006984873394385888,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3288590604026846,0.03472714386959603,0.06282051282051282,0.17332402452541437,100.0,1362.0,0.00084809010109234,0.9652728561304039,1367.7,0.9799954744684596,0.020004525531540442,0.0,0.015500628403854211,0.026297085998578537,0.0,0.0,0.011481441130377211,0.0,1.0
validation,0.05,0.16108697857015103,0.007694346344498117,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.20920502092050208,0.03543586109142452,0.0606060606060606,0.17332402452541437,189.0,1361.0,0.0016028902910645228,0.9645641389085755,1371.773,0.9499928764781308,0.050007123521869215,0.0,0.01592089827383945,0.06751954513148543,0.0,0.0,0.01099536552047803,0.0,1.0
validation,0.1,0.14449321012096167,0.009540037963947215,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.11221945137157108,0.031892274982282066,0.049668874172185434,0.17332402452541437,356.0,1366.0,0.0030192007598887306,0.9681077250177179,1386.292,0.8999941335702254,0.10000586642977465,0.0,0.015503226347104668,0.13148542999289267,0.0,0.0,0.010241110263737922,0.0,1.0
validation,0.2,0.12293443731065037,0.012209229018366002,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.06195965417867435,0.03047484053862509,0.04085510688836105,0.17332402452541437,651.0,1368.0,0.0055210665581111335,0.969525159461375,1405.107,0.7999966477544145,0.20000335224558552,0.0,0.013492562329771631,0.22885572139303484,0.0,0.0,0.0090929661507002,0.0,1.0
validation,0.01,0.2565724816144397,0.0067243687396666444,0.25,0.0,0.5,0.25,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.005862646566164154,0.004975124378109453,0.0,0.0,0.011732859549290582,0.0,1.0
validation,0.02,0.24076414024328857,0.006786027885105302,0.25,0.0,0.5,0.25,0.0,0.0,0.3269230769230769,0.03614457831325301,0.06509253350350988,0.17332402452541437,105.0,1360.0,0.0008904946061469571,0.963855421686747,1365.985,0.9799954744684596,0.020004525531540442,0.0,0.007959782153330541,0.013503909026297086,0.0,0.0,0.011632292181725233,0.0,1.0
validation,0.05,0.2217994730595526,0.007705889813527048,0.25,0.0,0.5,0.25,0.0,0.0,0.20491803278688525,0.03543586109142452,0.06042296072507553,0.17332402452541437,194.0,1361.0,0.0016452947961191396,0.9645641389085755,1372.058,0.9499928764781308,0.050007123521869215,0.0,0.009720127367186191,0.0412224591329069,0.0,0.0,0.011305448237137852,0.0,1.0
validation,0.1,0.2058038303116892,0.008971414239805017,0.25,0.0,0.5,0.25,0.0,0.0,0.12289156626506025,0.03614457831325301,0.05585980284775466,0.17332402452541437,364.0,1360.0,0.003087047967976118,0.963855421686747,1380.748,0.8999941335702254,0.10000586642977465,0.0,0.011061761501717926,0.09381663113006397,0.0,0.0,0.010685282803818207,0.0,1.0
validation,0.2,0.18408540322141642,0.011663174249096908,0.25,0.0,0.5,0.25,0.0,0.0,0.0703012912482066,0.03472714386959603,0.04648956356736242,0.17332402452541437,648.0,1362.0,0.005495623855078364,0.9652728561304039,1398.936,0.7999966477544145,0.20000335224558552,0.0,0.010852713178294573,0.18407960199004975,0.0,0.0,0.009620944830418277,0.0,1.0
validation,0.01,0.2924000603231155,0.006719254152586552,0.2,0.0,0.4,0.4,0.0,0.0,0.3983739837398374,0.03472714386959603,0.06388526727509779,0.17332402452541437,74.0,1362.0,0.0006275866748083317,0.9652728561304039,1366.218,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.2762305455216992,0.006899160971821575,0.2,0.0,0.4,0.4,0.0,0.0,0.31645569620253167,0.03543586109142452,0.06373486297004462,0.17332402452541437,108.0,1361.0,0.0009159373091797273,0.9645641389085755,1367.156,0.9799954744684596,0.020004525531540442,0.0,0.005865102639296188,0.009950248756218905,0.0,0.0,0.011674195251544128,0.0,1.0
